ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
32410;Нет;;НЕТ;;;;26.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;;Санкт-Петербург;OOCU6720966;40'HC;FOB;Ningbo;Китай;Санкт-Петербург;Россия;OOCL;MRF;Колеса в сборе;2058033;0;13289;0;0.00;;23.06.2020;03.07.2020;;08.07.2020;OOLU2113540040;;;;;21.08.2020;СПБ (Рыбный Порт);;;;;;
32411;Нет;;НЕТ;;;;26.06.2020;;Шина00;;;ТМ;BIOTORG LTD;Tramis Vladivostok;Климовск 2;APHU6823105;40'HC;CFR;Qingdao;Китай;Москва(Силикатная);Россия;СМА CGM;Сами;Шины;QHIT2020049A;0;13610;65;0.00;только ж/д+авто+сопровождение на таможне;;;;05.07.2020;QDPW700232;03.07.2020;;;;05.07.2020;Владивосток. Торговый порт;;10.07.2020;11.07.2020;10702070/100720/0152740;17.07.2020;
32412;Нет;;НЕТ;;;;26.06.2020;;Шина00;;;ТМ;BIOTORG LTD;Tramis Vladivostok;Климовск 2;GAOU6066177;40'HC;CFR;Qingdao;Китай;Москва(Силикатная);Россия;СМА CGM;Сами;Шины;QHIT2020049B;0;11214;65;0.00;только ж/д+авто+сопровождение на таможне;;;;05.07.2020;QDPW700232;03.07.2020;;;;05.07.2020;Владивосток. Торговый порт;;10.07.2020;11.07.2020;10702070/100720/0153021;17.07.2020;
32519;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;Tramis Vladivostok;Санкт-Петербург;INKU2694068;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;MRF;Колеса в сборе;433-С;0;19423;0;0.00;;30.06.2020;05.07.2020;;09.07.2020;597380596;15.07.2020;15.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;18.07.2020;10702070/170720/0159474;;
32520;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;Tramis Vladivostok;Санкт-Петербург;TGBU5394983;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;MRF;Колеса в сборе;433-С;0;19423;0;0.00;;30.06.2020;05.07.2020;;09.07.2020;597380596;15.07.2020;15.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;18.07.2020;10702070/170720/0159474;;
32527;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;;Санкт-Петербург;MSKU8429933;40'HC;FOB;Qingdao;Китай;Санкт-Петербург;Россия;Maersk;MRF;Колеса в сборе;433-B;0;11989;0;0.00;;30.06.2020;06.07.2020;;11.07.2020;203489630;;;;;22.08.2020;СПБ (ПКТ);;;;;;
32518;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;Tramis Vladivostok;Санкт-Петербург;MRSU3645102;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;MRF;Колеса в сборе;;0;12960;0;0.00;;30.06.2020;04.07.2020;;09.07.2020;597380595;15.07.2020;15.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;17.07.2020;10702070/170720/0159316;;
32521;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;Tramis Vladivostok;Санкт-Петербург;MSKU0429726;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;MRF;Колеса в сборе;433-С;0;19423;0;0.00;;30.06.2020;05.07.2020;;09.07.2020;597380596	;15.07.2020;15.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;18.07.2020;10702070/170720/0159474;;
32522;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;;Санкт-Петербург;PONU7449365;40'HC;FOB;Qingdao;Китай;Санкт-Петербург;Россия;Maersk;MRF;Колеса в сборе;433-A;0;12396;0;0.00;;30.06.2020;05.07.2020;;11.07.2020;203463547;;;;;22.08.2020;СПБ (ПКТ);;;;;;
32523;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;;Санкт-Петербург;HASU4984287;40'HC;FOB;Qingdao;Китай;Санкт-Петербург;Россия;Maersk;MRF;Колеса в сборе;433-A;0;12767;0;0.00;;30.06.2020;05.07.2020;;11.07.2020;203463547;;;;;22.08.2020;СПБ (ПКТ);;;;;;
32524;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;;Санкт-Петербург;MSKU0091243;40'HC;FOB;Qingdao;Китай;Санкт-Петербург;Россия;Maersk;MRF;Колеса в сборе;433-A;0;13161;0;0.00;;30.06.2020;05.07.2020;;11.07.2020;203463547;;;;;22.08.2020;СПБ (ПКТ);;;;;;
32525;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;;Санкт-Петербург;MSKU9914532;40'HC;FOB;Qingdao;Китай;Санкт-Петербург;Россия;Maersk;MRF;Колеса в сборе;433-B;0;12593;0;0.00;;30.06.2020;06.07.2020;;11.07.2020;203489630;;;;;22.08.2020;СПБ (ПКТ);;;;;;
32526;Нет;;НЕТ;;;;30.06.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;;Санкт-Петербург;PONU7168007;40'HC;FOB;Qingdao;Китай;Санкт-Петербург;Россия;Maersk;MRF;Колеса в сборе;433-B;0;11989;0;0.00;;30.06.2020;06.07.2020;;11.07.2020;203489630;;;;;22.08.2020;СПБ (ПКТ);;;;;;
32568;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново ул.Окуловой;TCLU5242073;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;13к;0;21985;0;0.00;НЕ отгружать по ЖД без нашего подтврждения;07.07.2020;14.07.2020;;17.07.2020;598345242;;20.07.2020;ETD 17 ;;22.07.2020;Порт Восточный;;;;;;
32569;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново ул.Суздальская;MRSU3695850;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;14к;0;21900;0;0.00;НЕ отгружать по ЖД без нашего подтврждения;10.07.2020;14.07.2020;;17.07.2020;598345333;;20.07.2020;на 17/07;;22.07.2020;Порт Восточный;;;;;;
32571;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново 11-я Сосневская;CAIU4649453;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;1474;0;21981.6;0;0.00;"
НЕ отгружать по ЖД без нашего подтверждения";07.07.2020;13.07.2020;;17.07.2020;598345183;;20.07.2020;на 17/07;;22.07.2020;Порт Восточный;;;;;;
32575;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново ул.Окуловой;SEKU4318781;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Xinmaohai;Пряжа ;16к;0;20442;0;0.00;не сдавать на жд без подтверждения;14.07.2020;20.07.2020;;23.07.2020;CNXG000354;;;ETD 23;;30.07.2020;Порт Восточный;;;;;;
32576;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Пос.Савино, Ивановская обл.,ул 1-я Железнодорожная д.13;MSKU1145391;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;Ф3П;0;21896.4;0;0.00;"
НЕ отгружать по ЖД без нашего подтверждения";17.07.2020;20.07.2020;;24.07.2020;598345185;;;на 24/07;;29.07.2020;Порт Восточный;;;;;;
32577;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново 11-я Сосневская;MRKU3274544;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;1480;0;21896.4;0;0.00;НЕ отгружать по ЖД без нашего подтврждения;18.07.2020;20.07.2020;;24.07.2020;598345186;;;на 24/07;;29.07.2020;Порт Восточный;;;;;;
32573;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново 11-я Сосневская;MRSU4106980;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;1477;0;21981.6;0;0.00;НЕ отгружать по ЖД без нашего подтврждения;11.07.2020;13.07.2020;;17.07.2020;598345184;;20.07.2020;на 17/07;;22.07.2020;Порт Восточный;;;;;;
32551;Нет;;НЕТ;;;;02.07.2020;;Спецкомплект;;;Контракт клиента;"ООО ""Спецкомплект""";ФИТ, ООО;Москва;FESU2111901;20'DV;FOB;Qingdao;Китай;Москва поезд;Россия;FESCO;Xinmaohai;Запчасти;;0;17289;0;0.00;;09.07.2020;15.07.2020;;21.07.2020;FITFQVLA211573;;;ETD 18 Jul;;27.07.2020;Владивосток. Торговый порт;;;;;;
32574;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново ул.Суздальская;FSCU9534290;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;Sinokor;Xinmaohai;Пряжа ;1491;0;21672;0;0.00;не сдавать на жд без подтверждения;11.07.2020;14.07.2020;;23.07.2020;SNKO02A200700337;;;на 18/07;;29.07.2020;ВМПП;;;;;;
32560;Да;;НПЛ;;;;02.07.2020;;Трансметалл;;;Клиент;TRANSMETALL PROFI LLC;Tramis Vladivostok;г. Иваново;MSKU9983765;40'HC;FOB;Ningbo;Китай;Москва(Купавна);Россия;MCC;Joseph;Швейное оборудование;ТМ49Р;0;25524;68;0.00;выход нужен на судно 13/07 !!!;02.07.2020;11.07.2020;;15.07.2020;239931935;21.07.2020;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32572;Нет;;НЕТ;;;;02.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Иваново 11-я Сосневская;MRKU3864134;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;1475;0;23083.2;0;0.00;НЕ отгружать по ЖД без нашего подтврждения;07.07.2020;13.07.2020;;24.07.2020;598345203;;;ETD 16 Jul;;29.07.2020;Порт Восточный;;;;;;
32764;Нет;;НЕТ;;;;08.07.2020;;ЛИДЕРТЕКС;;;Клиент;ООО «ЛидерТекс»;Tramis Vladivostok;Пос.Савино, Ивановская обл.,ул 1-я Железнодорожная д.13;MRKU2831898;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Xinmaohai;Пряжа ;Ф5П;0;23562;0;0.00;НЕ отгружать по ЖД без нашего подтверждения;17.07.2020;21.07.2020;;24.07.2020;598345325;;;;;29.07.2020;Порт Восточный;;;;;;
32823;Нет;;НЕТ;;;;09.07.2020;;Шина00;;;ТМ;ИП Кабриц Андрей Александрович;Гарант-Логистик;Климовск;FCIU9353415;40'HC;CFR;Qingdao;Китай;Санкт-Петербург;Россия;СМА CGM;Сами;Шины;EKKA 10;0;14540;60;0.00;только таможня и автовывоз;;;;23.08.2020;QDSR039195;;;;;23.08.2020;СПБ (Бронка);;;;;;
32822;Нет;;НЕТ;;;;09.07.2020;;Шина00;;;ТМ;ИП Кабриц Андрей Александрович;Гарант-Логистик;Климовск;AXIU1481566;40'HC;CFR;Qingdao;Китай;Санкт-Петербург;Россия;СМА CGM;Сами;Шины;EKKA 9;0;14900;60;0.00;только таможня и автовывоз;;;;11.08.2020;QDSR039194;;;;;11.08.2020;СПБ (Бронка);;;;;;
32855;Нет;;НЕТ;;;;13.07.2020;;Петромастер;;;ТМ;Вест Лейк Раша ОООО;Tramis Vladivostok;Москва;TEMU6320687;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;MRF;Колеса в сборе;ZHX2060294AU;0;13160;0;0.00;;13.07.2020;16.07.2020;;21.07.2020;NBXG130339;;;букуем на 21.07 от 13.07;;30.07.2020;Порт Восточный;;;;;;
32857;Нет;;НЕТ;;;;13.07.2020;;ВЭД-Консалтинг;;;Клиент;“QUANTUM” LLC;Tramis Vladivostok;По факту прибытия;HMMU2034041;20'DV;FOB;Dalian;Китай;Москва(Купавна);Россия;HMM;Joseph;Шины грузовые;HD-200602;0;0;0;0.00;;13.07.2020;18.07.2020;;22.07.2020;DLRU0068164;;;;;30.07.2020;Порт Восточный;;;;;;
32890;Нет;;НЕТ;;;;13.07.2020;;Шина00;;;ТМ;BIOTORG LTD;Tramis Vladivostok;Климовск 2;APHU6590636;40'HC;CFR;Qingdao;Китай;Москва(Силикатная);Россия;СМА CGM;Сами;Шины;QHIT2020054A;0;15694;65;0.00;только ж/д+авто+ТО;;;;20.07.2020;QDPW700251;20.07.2020;17.07.2020;;;20.07.2020;Владивосток. Торговый порт;;;;;;
32891;Нет;;НЕТ;;;;13.07.2020;;Шина00;;;ТМ;BIOTORG LTD;Tramis Vladivostok;Климовск 2;CAIU7617022;40'HC;CFR;Qingdao;Китай;Москва(Силикатная);Россия;СМА CGM;Сами;Шины;QHIT2020054B;0;17017;65;0.00;только ж/д+авто+ТО;;;;20.07.2020;QDPW700251;20.07.2020;17.07.2020;;;20.07.2020;Владивосток. Торговый порт;;;;;;
33007;Нет;;НПЛ;;;;16.07.2020;;ИнСервис;;;ТМ;INSERVICE LTD.;Tramis Vladivostok;Москва;;20'DV;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Evershine;Наполнитель для туалета кошек соевый (биоразлагаемый);KCIT200247;0;0;0;0.00;;03.08.2020;03.08.2020;;07.08.2020;920804730;;;;;14.08.2020;Порт Восточный;;;;;;
31631;Нет;;НПЛ;;;;22.05.2020;;Холл Сервис;;;Сергей РБ;UAB AHLERS KLAIPEDA;UAB AHLERS KLAIPEDA;г. Санкт-Петербург ;CMAU7507054;40'HC;FOB;Foshan;Китай;Минск;;СМА CGM;Connie;Светильники;HS27;0;11732;0;0.00;по жд в Минск, далее авто в Спб;22.05.2020;08.06.2020;;12.06.2020;FSH0202180;;08.07.2020;букуем на 03.06 от 28.05;;31.07.2020;Клайпеда, Литва;;;;;;
31834;Нет;;НЕТ;;;;02.06.2020;;Гидрофорс;;;Трамис-Лог;Гидрофорс Груп;Tramis Vladivostok;МО, Реутов;CMAU8241919;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Тиски;FL_20-01;0;6318.2;0;0.00;;30.06.2020;02.07.2020;;07.07.2020;NBSN902402;07.07.2020;14.07.2020;;;15.07.2020;Порт Восточный;;18.07.2020;20.07.2020;10702070/180720/0160921;;
31915;Нет;;НПЛ;;;;05.06.2020;;Холл Сервис;;;Сергей РБ;UAB AHLERS KLAIPEDA;UAB AHLERS KLAIPEDA;Краснодар;OOCU8021696;40'HC;FOB;Shanghai;Китай;Минск;;OOCL;Connie;Светильники;DAT5;0;10073;0;0.00;по жд в Минск, далее авто в Краснодар;05.06.2020;12.06.2020;;16.06.2020;OOLU2640500420;;08.07.2020;;;01.08.2020;Клайпеда, Литва;;;;;;
32113;Нет;;ОПЛ;16.07.2020;;;17.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Самара;APHU6808775;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Connie;Плёнка ПВХ;612;0;25990;0;0.00;;29.06.2020;01.07.2020;;04.07.2020;CNCC217388;07.07.2020;03.07.2020;;07.07.2020;10.07.2020;Порт Восточный;;10.07.2020;16.07.2020;10702070/100720/0153132;;
32137;Нет;;ОПЛ;16.07.2020;;;17.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Воронеж;MSKU8896476;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0616-1;0;0;0;0.00;автовывоз в Воронеж;17.06.2020;25.06.2020;;01.07.2020;203501905;03.07.2020;06.07.2020;;03.07.2020;05.07.2020;Порт Восточный;;07.07.2020;10.07.2020;10702070/070720/0148868;15.07.2020;
32135;Нет;;ОПЛ;16.07.2020;;;17.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Пенза;MIEU0016016;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0616-2;0;0;0;0.00;автовывоз в Пензу;17.06.2020;25.06.2020;;01.07.2020;203501905;03.07.2020;06.07.2020;;03.07.2020;05.07.2020;Порт Восточный;;07.07.2020;17.07.2020;10702070/070720/0148923;;
32138;Нет;;НПЛ;;;;17.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;ФИТ, ООО;г. Санкт-Петербург ;MAGU5305305;40'HC;FOB;Shanghai;Китай;Санкт-Петербург;Россия;FESCO;Connie;Плёнка ПВХ;0616-4;0;25990;0;0.00;;17.06.2020;30.06.2020;;05.07.2020;FITVAD6023682;06.07.2020;09.07.2020;букуем на 05.07 от 25.06;06.07.2020;12.07.2020;Владивосток. Торговый порт;;14.07.2020;19.07.2020;10702070/140720/0156154;;
32114;Нет;;ОПЛ;16.07.2020;;;17.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;КАЗАНЬ;MRSU3591330;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0615-2;0;0;0;0.00;автовывоз в Казань;;25.06.2020;;01.07.2020;203501905;03.07.2020;06.07.2020;букуем на 30.06 от 19.06;03.07.2020;05.07.2020;Порт Восточный;;07.07.2020;10.07.2020;10702070/070720/0148736;15.07.2020;
32136;Нет;;ОПЛ;16.07.2020;;;17.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Краснодар;TLLU5396415;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0616-3;0;0;0;0.00;автовывоз в Краснодар;17.06.2020;25.06.2020;;01.07.2020;203501905;03.07.2020;06.07.2020;;03.07.2020;05.07.2020;Порт Восточный;;07.07.2020;10.07.2020;10702070/070720/0148824;11.07.2020;
32307;Нет;;НЕТ;;;;22.06.2020;;Гидрофорс;;;Трамис-Лог;Гидрофорс Груп;Tramis Vladivostok;МО, Реутов;CMAU4468139;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Connie;Коврики;FB_20-02-2;0;4370.08;57;0.00;;30.06.2020;01.07.2020;;07.07.2020;NBSN902413;07.07.2020;13.07.2020;на 07/07;;15.07.2020;Порт Восточный;;18.07.2020;20.07.2020;10702070/180720/0160906;;
32310;Нет;;НПЛ;;;;23.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Воронеж;MSKU9097350;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0622-2;0;25990;0;0.00;автовывоз в Воронеж;;02.07.2020;;07.07.2020;203652931;06.07.2020;10.07.2020;Букуем на 07.07;06.07.2020;12.07.2020;Порт Восточный;;15.07.2020;18.07.2020;10702070/150720/0156851;;
32309;Нет;;НПЛ;;;;23.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Краснодар;SUDU6842324;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0323-2;0;25990;0;0.00;автовывоз в Краснодар;28.06.2020;02.07.2020;;07.07.2020;203652931;06.07.2020;10.07.2020;Букуем на 07.07;06.07.2020;12.07.2020;Порт Восточный;;15.07.2020;19.07.2020;10702070/150720/0156845;;
32348;Нет;;НПЛ;;;;23.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Пенза;CAIU9046278;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0616-5;0;25990;0;0.00;автовывоз в Пензу;23.06.2020;02.07.2020;;07.07.2020;203652931;06.07.2020;10.07.2020;Букуем на 07.07;06.07.2020;12.07.2020;Порт Восточный;;14.07.2020;17.07.2020;10702070/140720/0155898;;
32423;Нет;;НПЛ;;;;26.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;КАЗАНЬ;MSKU0535116;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;618;0;0;0;0.00;автовывоз в Казань;02.07.2020;02.07.2020;;07.07.2020;203653897;06.07.2020;10.07.2020;;06.07.2020;12.07.2020;Порт Восточный;;14.07.2020;16.07.2020;10702070/140720/0155702;19.07.2020;
32465;Нет;;ОПЛ;16.07.2020;;;29.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;ФИТ, ООО;г. Санкт-Петербург ;FESU5159679;40'HC;FOB;Shanghai;Китай;Санкт-Петербург;Россия;FESCO;Connie;Плёнка ПВХ;0622-1;0;0;0;0.00;;29.06.2020;07.07.2020;;13.07.2020;FITVAD6023790;09.07.2020;17.07.2020;букуем на 12.07 от 01.07;09.07.2020;20.07.2020;Владивосток. Торговый порт;;21.07.2020;;10702070/210720/0163039;;
32466;Нет;;НПЛ;;;;29.06.2020;;Холл Сервис;;;ТМ;TradeRoute;Tramis Vladivostok;Самара;CAIU9273414;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Connie;Плёнка ПВХ;0626-1;0;25990;0;0.00;;29.06.2020;03.07.2020;;09.07.2020;CNCC218401;09.07.2020;13.07.2020;ETD 09.07.2020 ;09.07.2020;15.07.2020;Порт Восточный;;21.07.2020;;10702070/210720/0162789;;
32475;Нет;;НПЛ;;;;29.06.2020;;Холл Сервис;;;ТМ;TradeRoute;Tramis Vladivostok;Пенза;SUDU5654030;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0626-2;0;25990;0;0.00;автовывоз в Пензу;;02.07.2020;;07.07.2020;203692035;06.07.2020;10.07.2020;ETD 07.07.2020;06.07.2020;12.07.2020;Порт Восточный;;13.07.2020;17.07.2020;10702070/130720/0154542;19.07.2020;
32498;Нет;;НПЛ;;;;30.06.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;КАЗАНЬ;CMAU7229884;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Connie;Плёнка ПВХ;0626-3;0;25990;0;0.00;автовывоз в Казань;30.06.2020;03.07.2020;;09.07.2020;CNCC218857;09.07.2020;13.07.2020;;09.07.2020;15.07.2020;Порт Восточный;;18.07.2020;;10702070/180720/0160815;;
32733;Нет;;НПЛ;;;;07.07.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Воронеж;MRKU3244025;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;701;0;25990;0;0.00;автовывоз в Воронеж;07.07.2020;10.07.2020;;15.07.2020;203871350;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32732;Нет;;НПЛ;;;;07.07.2020;;Холл Сервис;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Краснодар;MRSU3424539;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;0626-5;0;25990;0;0.00;автовывоз в Краснодар;07.07.2020;11.07.2020;;17.07.2020;203871350;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
31674;Нет;18.07.2020;НЕТ;;;;26.05.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;CAIU4344562;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;29.05.2020;02.06.2020;;16.06.2020;FITFVLA35690;;26.06.2020;на 09/06;;22.06.2020;Владивосток. Торговый порт;;;06.07.2020;;11.07.2020;
31675;Нет;19.07.2020;НЕТ;;;;26.05.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;GESU6715747;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;29.05.2020;02.06.2020;;16.06.2020;FITFVLA35690;;29.06.2020;на 09/06;;22.06.2020;Владивосток. Торговый порт;;;08.07.2020;;13.07.2020;
31677;Нет;19.07.2020;НЕТ;;;;26.05.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;CAIU8791701;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;29.05.2020;02.06.2020;;16.06.2020;FITFVLA35690;;29.06.2020;на 09/06;;22.06.2020;Владивосток. Торговый порт;;;08.07.2020;;13.07.2020;
31676;Нет;19.07.2020;НЕТ;;;;26.05.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;TCNU5271567;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;29.05.2020;02.06.2020;;16.06.2020;FITFVLA35690;;29.06.2020;на 09/06;;22.06.2020;Владивосток. Торговый порт;;;08.07.2020;;13.07.2020;
31952;Да;29.07.2020;НЕТ;;;;08.06.2020;;Сантехкомплект;;;Контракт клиента;"ООО ""Сантехкомплект""";FELB;Видное;GATU8656653;40'HC;FOB;Jinan;China;Москва(Селятино);Россия;FELB;FESCO;Крепежная арматура, хомуты;Jixing 459978;0;24570;0;0.00; забронировать место на поезд с выходом 29/03 Jinan.;20.06.2020;20.06.2020;;13.07.2020;WBJN2062602 ;;;;;;Прямой поезд;;;;;21.07.2020;
32005;Нет;;НЕТ;;;;10.06.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;FESU5132600;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;12.06.2020;20.06.2020;;25.06.2020;FITFVLA36116;;17.07.2020;на 23/06;;29.06.2020;Владивосток. Торговый порт;;;13.07.2020;;;
32006;Нет;;НЕТ;;;;10.06.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;CAIU8687678;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;12.06.2020;20.06.2020;;25.06.2020;FITFVLA36116;;17.07.2020;на 23/06;;29.06.2020;Владивосток. Торговый порт;;;13.07.2020;;;
